FailureTimeDG,RecoveryTimeDG,OFFsitePowerRecoveryTime,SRV1stuckOpenTime,SRV2stuckOpenTime,cladFailureTemperature,HPCIFailToRunTime,RCICFailToRunTime,ReactorPower,ADSactivationTimeDelay,firewaterTime,batteryLife+ExtendedECCSoperation,maxCladTemp,outcome
322.640927,7290.937591,42712.74119,1251.350778,2934.368838,2507.215817,16141.39639,14208.61595,1.006827,3703.294445,12140.70778,10023.31795,1018.7,-1
25902.08781,26195.19075,33134.86536,30911.3677,9563.767645,2127.677174,15903.69089,17076.26511,1.166494,2071.500934,4461.899668,9906.27102,2127.7,1
7110.400965,37320.73968,21581.69576,15112.17663,37016.47931,2266.879992,9245.944884,4354.100841,1.036742,449.47982,3887.565455,9746.663013,1018,-1
956.45695,38070.9378,27405.38626,7091.918501,30661.57436,2129.391321,9547.437591,5078.945603,1.007885,2908.209215,1934.26789,13690.50341,1018.4,-1
1277.957558,22750.79553,14674.3291,20624.13345,33939.75021,2066.5671,11196.99072,24431.67534,1.019921,261.205013,19345.30423,1059.842676,2066.6,1
20062.57071,17669.71253,9754.018028,32100.53265,42896.74057,2310.00599,27696.59748,11460.30801,1.016435,6559.029918,3953.398299,501.012377,2051.7,-1
28778.67284,133.24936,39028.64869,31226.84858,19497.53977,2195.78149,12694.46045,25958.45055,1.043142,2892.077001,8422.466424,13989.26521,1008.8,-1
6403.35079,16549.90726,39089.50273,13260.11721,26687.70601,2368.498571,17212.06019,1182.798755,1.178864,3389.130843,20611.13542,5289.3411,1018.2,-1
3167.751916,9346.841887,34062.48907,822.252338,33005.72046,2024.522728,175.219212,7672.805616,1.119229,3639.300963,2584.502447,1407.898371,2024.5,1
15072.94335,25056.42461,34490.1084,29808.4131,11783.85034,2462.717949,26697.02347,6346.43403,1.016478,3879.929,12995.34051,12631.20073,1017.9,-1
18119.972,42174.70999,26635.2446,29355.07791,19675.579,2332.920023,13661.52202,3446.669715,1.185882,1221.370225,8259.768356,5724.672017,2332.9,1
2377.711174,4470.973259,29507.85598,16784.36655,25829.83728,2587.784542,19105.97758,26413.75696,1.128307,94.775149,4174.85158,1199.71312,1019,-1
10252.58959,25721.02122,34588.35851,6944.314653,24851.06955,1938.259427,9622.276346,4654.984867,1.062605,6448.275645,283.842436,3408.357071,1938.3,1
24509.99993,9058.807895,26294.55641,24873.79691,19379.89209,2309.278793,10633.52917,2994.27506,1.112703,2263.579261,11735.67111,4793.330271,1018.6,-1
23052.979,2598.684823,6097.51639,36404.07622,20946.32331,2468.936887,10594.03113,18962.38658,1.045083,2291.040492,23577.41212,14012.00302,1017.8,-1
11088.25395,42815.24031,14835.7426,37311.3071,16590.11927,2180.927372,7975.130729,5577.301826,1.069918,5043.015409,22753.92971,8040.320392,1018,-1
2943.938821,35582.68959,43044.28581,30222.143,6400.838063,2358.137797,21186.08125,17520.64602,1.08268,6360.287399,14051.12457,8603.143445,2358.2,1
27331.73373,35002.33611,6970.986131,9436.163332,42602.32755,2041.732709,18759.90759,9594.848691,1.185994,2423.597032,21465.36146,6663.451402,1017.8,-1
16474.56664,19645.9295,9586.696911,31667.88389,21194.00403,1867.055835,17004.93193,20143.46505,1.018431,646.78427,25321.80736,8787.028049,1018.4,-1
9513.295228,39058.54811,18652.35685,8816.046185,32614.16805,2211.131917,15424.62505,24944.06022,1.121355,989.107088,26516.14038,2415.737299,2211.2,1
20816.46748,13572.72597,30359.26606,17715.36471,36757.4765,1941.164507,28618.27869,21836.4284,1.074644,5623.935814,9158.640258,9861.323701,1018.5,-1
19929.44247,38172.02644,27030.65979,3138.566932,7391.598429,2238.236788,4733.633179,19101.64022,1.147473,4160.565687,22221.31637,12224.94954,2238.3,1
8496.949042,15630.43069,5827.212634,26677.33561,18561.01827,2581.37367,22772.37843,22871.91345,1.013547,1192.519732,4356.641719,3232.972826,1018.7,-1
12329.98802,21844.62176,42895.62383,37492.59189,23564.83321,2384.316919,10241.60434,27301.73555,1.121237,6106.832793,26375.10154,5671.556932,2384.3,1
3.042947,25543.84466,21851.66598,17191.29258,21228.4481,2076.998151,12517.25547,28007.67441,1.133218,2129.682327,83.382609,5593.30759,1012,-1
21587.04728,38258.44824,37623.2775,38231.78931,20419.4925,2283.610932,12196.72253,7336.668753,1.13955,6998.447721,16499.06401,1650.295666,2283.6,1
24793.21018,7447.594388,36345.14899,35639.15598,5165.205974,2126.627831,21997.77864,10275.26732,1.05574,2859.010435,16631.42803,11202.52571,1017.8,-1
12859.65645,24908.31928,38643.07134,10563.23904,27055.44324,2453.038934,21423.38502,11807.52713,1.048986,514.26949,6215.354601,8389.564567,2453.1,1
22195.87412,17199.105,23131.38378,28767.9532,32095.69181,1809.219615,4278.322632,24420.64557,1.091434,1376.438323,404.43629,5066.673656,1809.2,1
19753.33365,34692.62534,28340.27379,24101.34843,27024.79151,1906.007262,19801.20086,15536.77954,1.003648,6078.708079,22891.95879,13927.42022,1906,1
21015.88171,29202.87103,11242.53541,30728.50717,39060.75656,2081.523846,12701.90127,25189.17938,1.179656,6392.56807,6594.295569,170.331514,2081.5,1
1050.903053,15326.32551,41265.06187,29330.49512,7879.47212,2252.999724,13278.56366,12742.53806,1.046049,3508.342801,27255.08449,7081.900189,2253,1
13153.26709,4636.976506,22244.29589,9526.420904,11662.50153,2233.36765,27149.08749,15463.92433,1.053727,4362.401201,2828.766742,2739.099403,1018.6,-1
28542.57787,19711.2074,28914.30338,8827.060631,13919.57264,2225.580232,14641.34487,5657.514174,1.00733,6774.551105,25787.16563,6488.629173,2225.6,1
6587.881707,22920.16757,1804.78953,37019.10807,13384.7987,2132.991216,15965.90547,17289.90428,1.018658,5141.80035,13912.21966,13795.27866,1018,-1
22784.94372,29300.84713,207.772391,25291.56518,38094.19507,2184.569269,1200.36851,24299.37252,1.006029,854.631613,14335.51414,8716.859153,1008.8,-1
13784.91752,5882.277396,17277.06469,43152.66807,25415.90481,1915.270689,467.090247,23967.26838,1.135247,1710.291847,24117.83469,463.178529,1074.9,-1
5519.291671,28854.63905,27077.27511,35628.36173,35662.81601,2025.826524,5786.997336,1641.863054,1.151055,4986.810148,3607.176574,7811.501526,1018.2,-1
1714.316758,1362.827081,36218.67576,21966.654,22869.82752,2545.693411,27605.06806,16169.08527,1.03387,4125.137599,15993.69324,9793.464473,1018.4,-1
10761.59828,5911.396174,26353.52878,13398.90958,31237.28423,2391.034888,6146.413917,18821.52828,1.107402,5929.29549,12718.86098,9273.528998,1017.9,-1
2888.569024,30460.5057,27964.98375,1407.918908,5691.801494,2160.45483,17915.66944,23268.35206,1.092898,69.762465,24634.61821,4891.617359,2160.5,1
9122.414533,26132.97458,15638.79622,37504.48576,19457.37839,2223.856767,26336.43356,14980.95253,1.052538,4341.286715,22760.98517,8011.144293,1093.1,-1
14030.88692,16743.21201,1615.501232,30298.68242,4198.157998,2375.67289,3274.822269,437.691982,1.060567,6367.496447,21635.57292,4474.102767,1018,-1
5177.334092,6082.829047,785.661322,38870.63981,20189.26258,2357.547,11120.85301,16756.51173,1.07233,5140.925284,24982.76983,8931.47614,1018.1,-1
9252.702547,40693.09061,15413.27965,36044.71954,22218.87212,2315.082986,18148.72071,16751.86231,1.041501,2432.813635,10414.0667,6476.691447,1303.1,-1
3920.705633,13767.72869,10075.11702,7193.959156,19225.95682,2208.441765,25082.18171,10264.26528,1.124663,2033.734181,12047.06333,13461.78078,1018.2,-1
18444.37451,5097.614347,24923.47938,21428.21618,4115.363283,1812.670452,11159.66854,27391.67725,1.080234,6868.097137,6350.303341,9866.353767,1017.8,-1
13652.16821,11105.86882,30305.48304,14710.46937,21193.87681,2299.453529,7833.847753,5699.031867,1.125058,6135.865418,25980.1975,14269.49043,1018,-1
12207.18266,15091.2695,37162.75805,32816.84449,1941.294768,2534.274263,11908.71213,16960.24792,1.174049,6658.845792,18381.52986,4135.580042,2534.3,1
27310.21501,2225.392806,31335.66829,9081.408076,42065.11037,2422.558808,9266.078795,2732.172098,1.136638,1012.711803,25010.13878,13827.29702,1017.8,-1
3405.89292,30363.34319,34584.18901,36506.27424,36039.56728,2423.46107,20348.1593,7362.330051,1.043469,6627.794023,2573.696425,1206.106977,2423.5,1
23723.23903,21768.80959,19778.82387,4685.169965,5668.599965,2012.953143,15783.59382,12196.50984,1.199247,2836.410437,19915.43888,1931.26122,2013,1
5335.551882,1461.306234,28800.1362,19864.19578,2940.915799,2518.077913,26112.72642,9819.411567,1.06495,5960.060151,8829.189,2886.946095,1018.1,-1
9774.554295,2008.661015,23676.29032,34298.51237,18775.30633,2128.802268,7436.812682,12333.55046,1.182612,998.776003,24583.62838,12830.47206,1018,-1
13956.81596,40947.00526,26947.01636,6150.073929,38421.80961,1942.885365,18508.44409,1449.777215,1.108804,1059.65159,5592.08215,1698.381919,1942.9,1
12438.8991,28902.57932,3337.175407,40596.23478,14327.372,2596.832659,22060.36863,13276.12686,1.033542,1505.392902,24572.64042,12743.80941,1017.9,-1
28390.89357,19894.45734,6413.328291,34281.75484,30345.24384,2449.820369,18366.08434,7651.718563,1.112381,379.111148,24902.36059,10875.77404,1017.8,-1
5585.982455,9946.552435,20848.42275,11106.47407,29635.41987,2324.274675,6336.979148,27297.63048,1.099188,6688.105344,25578.36393,10226.69924,1018.1,-1
1994.697245,24753.42639,2026.646007,35552.75407,6591.574211,1947.890962,21915.90069,25294.32298,1.083117,5365.569671,25217.91711,4311.27776,1018.3,-1
18298.2589,28298.11919,20159.01692,7781.566168,34035.61686,1856.030988,21458.9675,15889.38521,1.164737,1123.802487,12959.3713,10815.79661,1351.3,-1
20288.12251,11061.27971,239.254088,18889.52546,17668.32705,2173.604172,25151.21124,102.01672,1.16709,1149.050109,17367.51053,12220.96436,1008.9,-1
23906.84542,33511.10457,12311.92666,35429.90452,29860.2582,2398.164609,20757.59966,18845.12302,1.049356,5947.099033,24487.94319,9202.363935,1018.5,-1
17905.98891,9531.328808,33862.64319,10700.52023,14894.35931,2180.628481,7813.430775,25462.8174,1.064931,316.737807,24203.64234,9018.755441,1018.5,-1
2217.973579,24720.72995,16905.72926,35238.75881,27736.51684,1902.229687,16573.92709,22085.18701,1.030506,1793.08484,21238.17681,8278.952021,1902.2,1
8879.729426,16423.44637,9066.116763,40511.2873,11260.22513,1880.588611,9772.167554,2653.732824,1.071432,636.910622,426.427004,10433.31498,1018,-1
5723.072443,9977.042046,39873.34004,9571.999889,13169.00022,2362.134095,4814.009524,22506.26845,1.050041,1997.205432,16090.10176,7078.01143,1018.7,-1
16668.91948,35367.38372,41801.65678,10493.98496,4442.89394,1883.696484,17027.19428,17361.77154,1.098226,4042.289469,9078.693221,10171.18632,1017.9,-1
6672.539245,13395.56943,41736.5827,68.26663,33964.15895,2415.477572,7412.746702,13943.12974,1.198652,5779.500043,3931.301499,3628.78778,1036,-1
18214.13435,27755.57152,36680.23564,28955.68951,23589.76256,2124.361546,7706.139016,26128.38938,1.002959,1049.621259,25840.27657,12474.01503,2124.4,1
13134.25578,24882.99038,17282.89075,3306.99997,4045.236081,1895.475592,3344.382766,7867.975026,1.155833,2068.157125,17174.65151,12243.46024,1895.5,1
22909.69113,40755.04564,27392.69205,14598.4266,28267.28751,2240.571998,14065.3842,1719.563088,1.188268,2621.008485,22525.50287,13748.86653,1018,-1
1306.006476,3430.380284,34750.04192,37949.00491,17133.45735,2465.183531,23457.92976,3547.980174,1.154321,479.005012,11201.23125,4805.506283,1018.5,-1
10392.3624,8705.440388,6320.070511,10647.0368,39277.12806,2299.147443,17199.21054,11916.7506,1.177147,1311.055718,10399.7001,7350.441855,1018,-1
9050.03764,25482.21644,6962.351174,12278.73942,5415.624902,2567.42819,15336.92172,1636.111301,1.109908,6772.927582,19425.8687,14233.01755,1018.1,-1
27307.06354,27600.89184,15736.34499,18902.75261,41304.99853,2148.020879,25991.92035,1582.332443,1.134818,2251.01149,25770.883,8956.816862,1017.9,-1
15186.89803,18600.22188,42934.82738,18451.61634,5117.509348,1863.032749,26755.55971,3689.538229,1.1443,1537.691412,13657.1985,2510.248134,1863.1,1
20865.0447,39978.37138,36789.27058,21409.93498,31778.22765,2492.710403,25566.59259,15016.11135,1.176631,5994.508083,22416.22875,3024.056603,2492.7,1
3730.545586,37770.99378,4275.619657,26349.4467,10361.97277,2582.895011,21541.73886,15640.83886,1.040479,5531.105008,23334.63556,5787.192057,1018.1,-1
19202.62093,806.429991,24469.02172,30855.60135,3827.249021,2154.404899,18183.5722,22551.8471,1.069792,1429.507977,23030.53928,10542.13695,1017.8,-1
15483.1674,16050.2388,7486.277039,7775.356262,16568.93204,2518.963831,3538.875822,3875.021166,1.047763,606.363293,27497.02276,12164.61424,1017.9,-1
26584.02424,7423.484173,37167.37397,22809.66957,32194.42311,1921.544315,202.084294,7124.527765,1.163541,1534.616465,1166.032766,12836.19225,1017.8,-1
15941.75137,3401.604952,30051.28349,9797.344043,10850.09821,2068.750878,8426.272593,3962.865674,1.017326,6703.71699,15443.6078,9131.975024,1017.8,-1
11073.77158,35272.16311,9094.031022,17104.52151,12975.64418,2575.254505,16652.52017,20878.78302,1.184992,667.674128,26866.07155,7774.207154,1018.7,-1
16783.7402,27313.00295,7304.601831,16328.5044,3841.936209,2408.739084,17918.8223,21094.76924,1.073054,2812.701094,1046.320548,10004.20801,1017.9,-1
10909.20965,11305.02635,36318.21359,13322.91504,17973.59846,2376.626897,9594.056529,20662.95934,1.005221,2603.295361,16932.60437,10374.79261,1018.5,-1
6366.693425,19594.41454,10971.51574,6959.692605,10743.332,1960.931073,12644.24552,22789.92999,1.0561,4052.21769,22754.66875,8496.88586,1018,-1
20368.56343,7276.173485,13179.80812,25742.83695,33961.14671,1897.917553,27941.97824,9565.135771,1.127207,5255.721499,1698.933884,4620.12731,1018.6,-1
154.859744,6404.808377,17336.08038,2318.478653,13785.69262,1958.933623,14430.85503,10829.38598,1.188646,3430.421326,14207.3252,2469.809031,1815.4,-1
5292.08044,38865.71428,40318.00179,36326.70909,32697.942,1890.611184,22089.35701,337.780717,1.197942,4352.472311,7923.093651,5450.622344,1019.1,-1
16491.25164,18893.25239,7735.06499,4976.377118,40224.39364,2132.140949,2065.764695,10835.73272,1.034772,5920.966666,9610.527338,1074.582573,1936.9,-1
25897.84738,15162.94585,27048.5841,7162.364222,3609.764655,2201.782425,25216.76679,22421.8295,1.062737,1108.425298,3545.045468,9906.490255,1017.8,-1
7467.077893,3319.158098,2449.50452,15343.53613,27165.28215,2472.238728,5216.080234,27331.98407,1.142708,2844.7474,3663.208635,7798.802847,1018.1,-1
17067.60616,25483.64761,37817.32278,24118.24516,700.492739,2415.516685,24209.59291,27264.058,1.097661,1120.969789,28783.7701,14207.72281,2415.5,1
25198.12785,31810.44437,16358.1799,2041.836274,18426.75163,2101.630425,16755.26812,16342.35128,1.091052,7060.245102,339.753502,4765.22496,1586.6,-1
28260.22386,27381.87229,28208.36979,23787.25239,30772.89673,2197.662499,13105.12359,11263.78642,1.182584,1397.518411,10712.84822,7889.153644,2197.7,1
7174.052205,10417.80389,33622.28042,25250.15504,29931.27465,1829.542444,19705.44362,19552.78156,1.079159,1944.556771,6889.532799,2144.384036,1829.6,1
25142.11751,12238.35892,28795.64288,24950.54446,10923.60283,2370.061293,3854.626008,26328.93533,1.199838,5978.492071,2683.528492,1656.46841,2370.1,1
4951.452055,25783.63736,30994.76022,37292.00993,17310.76941,1981.076638,10192.97926,3465.994754,1.12504,2032.537308,14012.83921,4560.78448,1981.1,1
7723.56231,36375.22599,35032.33087,17692.32678,27073.40756,1976.014063,19428.06607,22523.80969,1.164488,2716.654716,25847.12924,4334.413133,1976,1
6222.205236,11076.97911,24070.50758,10293.83121,38722.24997,2349.451629,13659.01019,25966.48594,1.194034,1900.957174,28712.81128,6010.207815,1018.8,-1
24584.64727,3256.854707,18614.51444,30166.84718,29099.38179,2569.420539,8453.770378,9576.766639,1.196717,6672.179963,5500.804785,7447.246897,1017.8,-1
15178.5541,3081.217941,40760.65951,22434.23531,33996.16375,2353.902677,21600.26099,2298.375681,1.062893,3209.327147,11964.94556,13075.97178,1017.9,-1
23179.90366,15423.17145,19402.89639,24811.43711,18653.61318,2164.95709,17312.08105,5507.226771,1.029075,4002.477926,24425.45761,7398.054418,1728.5,-1
13144.99181,20113.15803,12999.54848,2720.497455,41342.13336,2414.608392,4159.2827,13373.53699,1.139966,4821.108549,16010.50484,9729.442097,1017.9,-1
3831.8344,17984.28427,17612.29557,9218.353321,40634.56957,1925.649534,6746.47059,6455.132926,1.066103,5597.236169,16032.58834,9583.733265,1925.7,1
22643.97218,28387.78876,22348.1818,40845.26725,9908.470268,1959.775854,19206.79258,17906.10506,1.079412,599.303768,7696.344487,7864.183615,1959.8,1
10839.83918,24113.9506,7446.074828,39703.27334,14369.04216,2501.601858,15235.35349,378.677613,1.119506,5336.009165,26796.74487,9864.873098,1018.1,-1
13372.00453,35432.93446,24447.61422,22455.2675,38170.98599,2415.277133,23972.61407,4321.568709,1.030035,420.196012,24053.9463,3622.204549,2415.3,1
3393.307339,37016.68354,14114.49543,8460.714941,14746.84112,2419.019099,4519.17363,25997.32912,1.059431,3885.76367,18342.99612,3230.249137,2419,1
1659.38447,39031.85945,36245.24616,11312.77136,15112.03262,2055.411141,15944.45487,11692.09643,1.099281,2300.016728,8585.965792,8444.942757,2055.4,1
4872.397407,29805.66748,41121.04491,23663.96244,24949.8579,2419.389103,23231.38215,27056.43029,1.01925,737.918337,12512.17497,11585.11195,2419.4,1
9436.598883,29595.0128,43118.05224,18535.22535,26998.41707,1892.236578,24497.80614,9493.109731,1.096378,4695.598394,20331.99538,12756.4495,1018,-1
27046.67376,32740.60914,23400.35181,2764.363063,35405.0464,2509.067196,17501.58544,19257.26169,1.088264,2392.620127,14812.72657,10440.04074,1017.8,-1
23322.43131,29969.21721,18464.64083,31200.13914,16645.33688,2094.107346,8982.250107,13180.8695,1.136502,3620.246889,11256.60964,8535.885364,2094.1,1
10818.89196,744.421235,28219.27371,32018.3379,7704.301824,2532.259345,16059.48956,21955.28001,1.16111,3615.76224,11913.17698,5376.460128,1018,-1
24766.82845,35934.70712,12100.25717,28110.67326,39499.05653,2182.408459,14371.53863,27773.67298,1.003035,4003.678024,26485.83852,568.790685,2182.4,1
14920.96349,16409.15051,22827.84122,15324.40979,1816.938412,1993.541966,12245.33034,9036.858917,1.172561,961.966267,18233.84118,6736.277407,1017.9,-1
7388.685705,12878.58932,11509.57633,20941.94228,27529.46494,2492.069812,6534.304249,1962.921395,1.091803,6554.245785,10808.38848,8294.951544,1018,-1
1142.183052,21926.16915,38856.79461,35063.39273,13980.348,1885.403102,555.868298,19051.79514,1.066307,1507.189085,16596.94929,361.158202,1885.4,1
7481.278717,23202.73334,1284.97557,32073.64237,15654.46268,2030.474672,11054.06531,22628.05558,1.053338,3494.268882,6970.154474,7674.127239,1018,-1
19364.95883,11242.50194,9055.745102,27280.79684,24008.86903,1859.728588,17380.45665,18956.26744,1.13711,5227.629407,6987.84512,8161.593449,1018.5,-1
512.078277,24878.73642,36158.4779,35178.89094,51.667333,2448.524518,15025.23585,18699.76394,1.156533,920.945309,9121.846711,1121.902529,1009.6,-1
10343.27337,10035.75456,30646.78433,30503.17945,20350.16337,2171.473672,19809.60682,16061.95112,1.033707,5493.012815,13303.01767,7360.03814,1018.6,-1
22102.13566,18086.90052,29302.2455,26706.46707,25227.39183,1921.047406,15753.28553,1887.027627,1.089797,5719.049082,7816.00832,1638.973797,1921.1,1
15659.859,32425.80949,6012.340543,20350.77021,42047.19258,1804.909794,12256.1712,15844.66637,1.077325,4373.91691,14560.63799,12035.60725,1017.8,-1
10930.28402,21348.0139,29419.26435,7722.70432,5146.699756,2048.652134,26133.54226,22766.1363,1.198535,3427.720407,10010.54753,11237.19807,1828,-1
19450.23804,23367.97872,25169.7681,14448.42604,13982.28316,2102.985656,23049.50801,214.795034,1.081649,4465.350545,398.20233,547.367771,2103,1
3192.707916,21766.92819,32597.97377,23475.22763,8996.050183,2300.182496,12654.76476,18765.25418,1.030226,765.337906,21925.59764,333.315826,2300.2,1
27141.9284,29542.53637,1744.974546,22351.68981,36570.29699,2346.313556,26833.29232,22830.53537,1.081034,4671.514142,7565.396772,11998.05832,1017.8,-1
18384.29859,39693.83779,7989.014817,5716.176243,7173.108991,1823.406472,2273.687401,27471.94505,1.071913,3715.374378,5303.330666,7641.083952,1017.8,-1
12880.78355,40999.69329,34637.74632,37586.25693,8411.809882,2350.263627,9645.807097,20863.0911,1.10847,4567.444596,21254.66952,9512.033575,2350.3,1
13595.54112,16402.08565,35063.25556,36520.30566,1706.793483,2392.709158,11725.91538,13619.09169,1.014627,2951.723896,23497.18524,2821.903483,2392.7,1
21634.2111,6389.350672,285.742141,8780.870969,30229.36376,1814.008207,530.549597,11853.36528,1.095279,5776.511436,20374.47749,4800.694505,1008.8,-1
11712.3298,10432.44703,25326.35741,41236.82375,25612.17231,2037.85682,17715.73106,7267.872319,1.007101,1931.246567,4658.708394,11635.48499,1017.9,-1
6590.543512,28836.39603,38897.06844,13405.33851,35009.41662,2433.27423,20329.42474,8611.601165,1.041759,528.114887,5950.941192,8750.099856,2433.3,1
21706.6962,13645.16219,2882.47759,39638.73893,23263.14834,2483.4989,22898.97973,26506.06135,1.024544,2803.170994,16507.4994,6018.660427,1017.8,-1
22092.14268,9447.27292,18886.44314,18415.34283,35766.03336,2474.393138,27546.44003,14006.30618,1.047398,2753.43942,16341.11279,7981.248783,1018.4,-1
19591.70469,21765.69314,22698.0717,25213.17313,18095.34223,2451.025213,1402.862489,3428.003485,1.087098,1547.912311,19347.39086,7341.184336,2451,1
12578.6405,34785.78404,9283.847916,29013.94974,34134.1043,1957.588094,19666.41954,17430.98107,1.134236,620.776515,12114.07475,6396.70299,1018.6,-1
4902.493089,31880.76253,16302.08246,40368.47069,41517.67689,1894.12091,26718.32389,3763.22866,1.10533,525.16155,28750.76874,594.008976,1894.1,1
25012.56608,17383.22116,41080.72637,12385.62476,39652.28332,2375.362693,26271.92526,25919.93305,1.002108,6477.212226,5760.884129,7904.473186,1822,-1
4167.756291,14986.05788,1906.210999,36576.39671,16337.64972,1827.469841,22800.73259,607.680308,1.084655,2931.400371,20299.55932,4410.60852,1018.3,-1
10068.6702,30045.5951,15199.34276,29365.78513,42018.70072,2499.334172,19981.16035,26599.9599,1.142307,5672.350843,15210.07648,349.331817,2499.4,1
27727.83387,10088.04953,21977.30741,33406.57752,30124.44643,2075.637518,26330.58349,3827.74668,1.152224,3967.386743,27546.89861,11099.93488,1017.9,-1
22330.21782,35652.56284,26465.3455,3526.093792,2136.1946,2305.547869,14980.97664,9716.495451,1.026849,2812.374144,27906.05623,13136.66806,2305.6,1
20686.96259,23115.5212,29822.64246,34251.04767,2464.815761,2598.658402,19360.51218,5797.94736,1.139929,2773.89532,21599.31191,10103.07351,2598.7,1
27596.14389,38010.64399,2179.082886,8434.960946,31369.78324,2325.847758,16177.51095,28594.82761,1.129871,769.343836,27777.66106,396.91977,1018.5,-1
1895.063534,36196.72856,40993.08585,29373.91899,42827.3088,2144.548702,18974.82135,3363.563534,1.046876,3474.434543,6716.375351,8952.023288,1018.3,-1
6099.855067,28973.05479,8550.792558,41531.66039,28182.12948,2518.695857,7457.792168,24609.37202,1.155866,1549.882994,10891.76407,3206.501794,1018.8,-1
26642.23674,30324.30018,20433.7312,8932.526311,29704.34822,2102.808239,1001.792261,21722.24229,1.10792,1383.418587,8937.269685,1382.114198,2102.8,1
7685.972744,39237.66198,24206.49039,2536.871249,21364.39439,2268.784763,15879.83974,17201.26187,1.074462,3799.568117,2172.069857,6032.164204,2268.8,1
21600.45896,11813.84564,4831.472592,10086.88414,20837.87939,2444.955848,28711.10515,16796.62998,1.031698,6671.871102,27582.88683,3252.151191,1018.4,-1
12702.61447,14000.60599,4406.907848,10544.50944,20017.20846,2094.86179,544.081334,21838.37364,1.000084,4929.42763,18336.94068,13987.76299,1017.8,-1
9431.862739,31525.68047,30075.33574,35218.29682,16170.41531,1963.196454,6076.42978,24076.73685,1.096612,3397.463196,1583.957561,13662.69702,1963.2,1
5547.151,20772.54428,6837.572084,42052.02921,35666.87969,1805.22605,6087.160833,23713.68267,1.197343,3451.270552,23260.22007,14325.25291,1018.2,-1
